Item_Identifier,Outlet_Identifier,Predicted Sales
FDX13,OUT019,-1878.3926
FDM22,OUT049,1843.4528
FDJ03,OUT027,-1653.5854
FDU14,OUT018,757.1306
FDB33,OUT010,167.97552
FDP27,OUT046,1495.6794
FDO38,OUT010,537.5879
FDE28,OUT027,-1640.3328
FDO27,OUT035,2262.7612
DRL23,OUT027,-1396.6472
FDS28,OUT046,1092.928
FDX24,OUT013,-1270.0869
FDZ02,OUT035,2352.3826
FDL46,OUT045,3069.5447
FDS60,OUT027,-1597.7926
NCO06,OUT017,4359.5415
FDO16,OUT035,2080.9512
FDC60,OUT049,1123.5756
FDA48,OUT018,245.7851
FDZ36,OUT027,-1738.1621
FDK27,OUT045,2649.4502
FDW23,OUT018,-548.15906
FDM14,OUT018,738.6373
FDM14,OUT013,-896.709
FDW60,OUT018,126.67895
FDE21,OUT013,-1367.1195
NCM42,OUT035,2325.7495
FDY59,OUT010,-256.003
DRI49,OUT049,2132.3333
FDT28,OUT019,-2007.4657
FDQ22,OUT018,326.20825
FDR60,OUT049,2096.207
FDC50,OUT019,-2088.9858
FDV24,OUT013,-316.4515
DRF48,OUT010,397.97095
FDQ47,OUT046,629.8962
DRN36,OUT049,2549.1843
NCY06,OUT035,3677.6506
FDE52,OUT035,2836.0906
NCB54,OUT045,2098.2188
NCF31,OUT035,2990.0889
FDJ08,OUT027,-1688.5028
NCC07,OUT017,4424.417
NCD19,OUT027,-1237.2983
FDL46,OUT049,2717.5366
FDM20,OUT045,2472.2588
NCI06,OUT010,100.69973
DRM11,OUT035,3121.2986
NCH07,OUT018,534.0551
FDS23,OUT013,-154.38235
FDO49,OUT018,435.37003
FDS35,OUT049,1376.1749
DRK39,OUT045,1629.1581
DRI39,OUT049,1736.7881
FDV04,OUT017,3653.909
NCN14,OUT035,3767.448
FDH08,OUT013,-413.7399
FDS20,OUT046,1367.3636
FDV40,OUT049,2722.116
FDZ48,OUT010,147.07831
FDS24,OUT027,-1612.3662
FDK44,OUT049,2383.4216
FDS48,OUT045,2759.0964
FDK26,OUT010,353.81284
FDD23,OUT045,2800.3174
NCH54,OUT017,4152.793
NCP14,OUT010,-217.02005
FDM60,OUT010,-306.2711
FDV24,OUT017,3208.275
FDH08,OUT018,226.50848
FDS12,OUT027,-1611.8752
FDR39,OUT027,-1377.0493
FDP12,OUT027,-1524.621
DRF60,OUT027,-1519.9358
FDC09,OUT035,3497.916
FDF50,OUT018,336.23288
FDG28,OUT035,3408.0164
NCE19,OUT017,3425.6123
NCM53,OUT010,301.31464
NCN18,OUT049,1727.0072
FDF32,OUT035,3607.9038
FDF11,OUT013,-808.8372
DRI59,OUT049,1968.785
NCG54,OUT035,3397.6707
FDM44,OUT046,1530.9403
FDT57,OUT018,402.97046
FDV24,OUT046,1239.7808
FDI50,OUT019,-1888.3525
FDS09,OUT035,2445.1323
NCC31,OUT027,-1366.6316
FDQ07,OUT019,-2299.8186
FDC22,OUT017,3396.424
FDZ56,OUT046,2221.2021
FDZ40,OUT019,-1970.9696
FDS46,OUT027,-1788.1686
DRD24,OUT045,2833.4543
FDV45,OUT017,3943.8132
FDL26,OUT045,3438.7505
FDA56,OUT018,-40.022667
FDN27,OUT046,3030.4636
FDM20,OUT049,1903.3815
FDO16,OUT017,3042.6262
FDL03,OUT035,4163.3926
FDE58,OUT046,2312.8445
FDI02,OUT027,-1400.3944
NCC55,OUT019,-2078.3706
FDR03,OUT018,1078.4846
FDB14,OUT017,4548.442
FDR45,OUT013,-1264.691
NCN07,OUT017,4078.3423
FDM51,OUT019,-1947.7473
FDT52,OUT027,-1609.2354
FDL26,OUT046,2764.8433
NCZ42,OUT046,1945.8435
DRI47,OUT019,-2073.7463
FDW40,OUT013,-925.9228
FDN34,OUT046,2159.2458
FDS01,OUT035,3509.6636
NCG55,OUT045,3092.4958
FDC11,OUT035,4161.0854
FDX35,OUT018,386.60184
NCB06,OUT046,2426.9124
FDR09,OUT019,-2321.746
FDC53,OUT017,3615.5374
FDY45,OUT013,-949.26263
FDA22,OUT010,86.98866
FDE02,OUT035,2753.7336
FDW21,OUT045,1697.1389
FDV34,OUT046,1241.2717
FDS59,OUT049,2305.1367
NCW17,OUT017,4161.983
NCK54,OUT046,1792.9427
FDG17,OUT019,-1953.4464
FDG35,OUT017,4655.9595
FDD08,OUT010,-401.5646
NCO07,OUT017,3651.5056
FDJ10,OUT010,-175.51184
FDW36,OUT017,3569.4023
FDW21,OUT010,-181.42578
FDY19,OUT017,4177.751
DRE03,OUT013,-946.87317
NCC55,OUT049,1718.2887
FDH52,OUT010,-75.64321
FDO09,OUT017,3860.8884
FDU43,OUT045,3318.7703
FDX09,OUT010,-309.89304
FDH40,OUT019,-2058.994
FDW58,OUT017,4140.2803
FDC47,OUT017,3843.786
NCR41,OUT035,3788.3926
DRG49,OUT035,3127.3887
FDC52,OUT027,-1791.7372
FDY13,OUT046,1807.9476
FDY35,OUT013,-866.9861
FDI35,OUT017,4322.0444
NCU18,OUT049,2479.017
FDY33,OUT018,246.51208
FDC15,OUT027,-1749.5338
FDU01,OUT049,3343.8787
NCU42,OUT046,1559.8832
NCV29,OUT018,272.46768
NCY30,OUT017,4477.701
FDQ46,OUT049,1131.7168
FDG58,OUT027,-1863.0656
FDK33,OUT017,4049.3647
NCD07,OUT045,2297.425
NCX29,OUT027,-1549.9141
NCT42,OUT013,-353.96817
DRN59,OUT035,3437.173
FDI44,OUT035,3416.5767
FDA45,OUT049,2845.9382
FDP31,OUT045,3232.8855
FDY01,OUT046,1854.6837
FDT09,OUT018,319.68344
DRH03,OUT027,-1565.5485
FDA36,OUT018,157.242
NCF31,OUT017,3745.3628
FDG14,OUT049,2018.8801
FDG28,OUT027,-1611.0862
FDU14,OUT049,2639.1997
FDY47,OUT019,-2187.766
FDI56,OUT049,1151.6511
DRD01,OUT013,-1232.1604
FDM22,OUT046,1678.8663
FDH33,OUT013,-1611.4058
DRZ24,OUT013,-1140.1292
NCQ38,OUT046,2076.1829
FDO16,OUT027,-1246.5304
FDU07,OUT027,-1604.5554
NCB07,OUT013,-415.9669
FDU48,OUT045,3097.19
NCM43,OUT045,2615.2068
FDR31,OUT010,-122.820366
DRK49,OUT018,495.92633
NCI30,OUT010,856.81934
DRD60,OUT017,4216.4243
NCG19,OUT046,3026.1033
FDH12,OUT035,2884.6848
FDM32,OUT035,3839.252
FDM27,OUT035,3512.4062
NCU53,OUT027,-1531.2255
NCQ18,OUT046,2212.7942
FDS10,OUT013,-875.0474
FDB33,OUT027,-1593.06
FDI12,OUT013,-1490.2858
NCW42,OUT013,-492.55692
NCC06,OUT018,1182.7755
FDW02,OUT017,3082.348
NCD43,OUT017,3614.315
FDM57,OUT018,-90.466415
FDA58,OUT017,3584.1963
FDK56,OUT046,1332.2955
FDP52,OUT045,3575.8389
FDW20,OUT018,1155.0848
FDS52,OUT049,1729.3607
NCT29,OUT018,221.48212
NCL54,OUT013,-1073.0359
FDC05,OUT045,2992.3142
FDF34,OUT035,2980.6455
FDP03,OUT027,-1413.1172
FDD32,OUT010,129.55933
FDZ10,OUT045,2834.1367
FDZ40,OUT035,2700.7532
FDD51,OUT018,-217.20447
NCY30,OUT019,-1973.8158
FDP58,OUT017,3675.178
FDV49,OUT017,4219.022
FDY24,OUT019,-2376.6406
NCO55,OUT017,3610.7297
FDR13,OUT017,3933.2
FDS51,OUT017,4071.096
FDP26,OUT045,1691.9113
NCB54,OUT027,-1507.541
FDF32,OUT017,4025.6775
FDN31,OUT018,141.96509
DRM48,OUT017,4030.105
FDN20,OUT049,2768.3481
DRL01,OUT046,3065.293
FDV56,OUT049,2352.9473
DRH13,OUT027,-1340.4303
FDA03,OUT017,4085.9443
FDF47,OUT027,-1377.793
FDX32,OUT046,2084.219
FDX57,OUT049,2344.389
NCA30,OUT045,3507.1016
FDO49,OUT013,-1160.3999
FDL04,OUT019,-2092.2537
DRM48,OUT035,3502.5234
FDR16,OUT013,-258.3356
NCC19,OUT018,214.77756
NCE42,OUT045,3681.4722
FDY24,OUT017,2661.144
FDH19,OUT049,3116.8767
FDJ46,OUT013,-1433.5507
FDN45,OUT010,202.095
FDY08,OUT035,2787.592
FDZ37,OUT035,2829.4626
NCT30,OUT045,2239.4448
DRY23,OUT018,-3.97118
NCZ30,OUT018,22.434998
FDC44,OUT018,345.23816
FDB45,OUT035,3874.6406
FDY04,OUT013,-496.21713
FDM27,OUT046,2078.579
FDZ43,OUT017,3850.1145
FDT39,OUT019,-1919.9558
NCC06,OUT019,-2029.2056
FDL15,OUT027,-1320.2874
FDL57,OUT017,3963.0298
FDU08,OUT046,1222.4336
FDK40,OUT017,4101.819
FDQ12,OUT010,-52.45276
FDS48,OUT017,3958.9304
FDP09,OUT045,3145.9573
FDW21,OUT049,1229.1498
FDY25,OUT035,3549.1672
DRE13,OUT017,3146.0825
FDV43,OUT019,-2293.8176
FDD22,OUT045,1908.938
FDM46,OUT019,-2535.5022
NCO30,OUT010,723.074
FDM25,OUT046,2002.2498
NCN41,OUT049,2467.149
FDU24,OUT045,1769.2944
FDZ50,OUT046,1795.3698
FDP45,OUT013,-1070.8566
NCM54,OUT045,3245.7625
FDW10,OUT019,-2362.324
FDP20,OUT017,4187.424
FDK32,OUT046,2284.3071
FDN52,OUT049,1742.7894
FDM58,OUT045,2775.7673
FDZ46,OUT027,-1653.1423
NCA18,OUT018,228.70639
FDD35,OUT046,1964.9717
NCK31,OUT035,2735.1233
FDI40,OUT027,-1450.1953
FDT50,OUT019,-2433.7715
NCT06,OUT046,2573.8057
FDT31,OUT035,3878.1536
FDT45,OUT049,1985.2957
FDT13,OUT045,3202.5413
FDO50,OUT045,3191.5818
NCU18,OUT010,265.95016
NCR54,OUT049,2695.8706
NCO18,OUT018,612.82556
FDU09,OUT045,1651.575
FDT13,OUT018,943.0057
FDE09,OUT046,1111.0016
NCK53,OUT019,-2170.6685
FDG45,OUT049,1783.1237
DRH15,OUT035,2266.6484
FDO21,OUT019,-2263.6096
FDD14,OUT027,-1598.5461
FDC09,OUT046,2093.1733
FDH45,OUT027,-1597.069
FDV32,OUT046,733.71204
FDG12,OUT035,2511.0261
FDS32,OUT013,-883.5648
NCL55,OUT018,252.34451
DRE01,OUT035,3232.0757
DRE15,OUT049,1763.2574
NCL42,OUT045,3497.3625
FDP31,OUT013,-613.4062
FDN33,OUT018,-399.10632
FDZ59,OUT046,1302.8485
FDE45,OUT010,-176.95358
FDJ07,OUT013,-962.1718
FDQ45,OUT018,0.69076157
FDM33,OUT027,-1814.7925
FDO15,OUT010,519.18396
FDM46,OUT013,-1396.4888
FDR03,OUT045,3327.1013
FDY49,OUT018,1245.4465
FDQ60,OUT045,1861.1749
FDW10,OUT049,2915.6802
FDO51,OUT049,1369.1775
FDJ40,OUT018,653.9669
FDS20,OUT018,37.377148
FDU45,OUT013,-1264.5996
FDV02,OUT035,3540.5542
FDN09,OUT046,1993.2065
NCM55,OUT027,-1692.5947
FDN23,OUT018,-11.070683
FDY31,OUT010,-24.53228
FDW03,OUT010,-9.7107315
FDD14,OUT046,3081.6692
FDV23,OUT017,3643.8953
DRI03,OUT045,2081.751
FDN13,OUT035,4076.2576
FDF45,OUT027,-1578.9657
FDU46,OUT035,2796.405
FDB57,OUT049,3048.992
FDV12,OUT049,2463.3474
FDQ58,OUT013,-790.8713
NCA18,OUT017,3741.5974
FDH52,OUT049,1796.6855
FDM24,OUT018,-54.17791
NCP43,OUT027,-1666.4733
NCO18,OUT019,-1972.7798
FDM32,OUT017,4246.1763
NCL07,OUT017,3648.524
FDK03,OUT013,-1259.0637
FDP59,OUT017,4344.1885
FDQ24,OUT049,2524.6978
FDQ16,OUT018,1293.1133
FDU44,OUT013,-1329.7505
FDH28,OUT010,291.57187
FDV28,OUT019,-2183.844
FDM22,OUT045,2352.2522
FDR56,OUT046,2247.5623
FDV39,OUT049,2275.0688
FDU37,OUT019,-2029.8398
FDQ11,OUT010,605.17664
FDX02,OUT045,2808.996
NCS42,OUT018,39.513893
FDY57,OUT027,-1784.3583
FDB21,OUT049,1726.824
FDE28,OUT017,3995.8335
FDQ55,OUT017,3827.7065
FDA48,OUT049,1988.4917
FDZ19,OUT045,2046.2834
NCC43,OUT045,2649.2566
NCV18,OUT046,831.08734
NCA42,OUT018,176.26517
FDY45,OUT046,2477.1636
NCC30,OUT045,3212.1167
FDM57,OUT013,-1563.4249
FDL09,OUT010,222.56555
FDB09,OUT027,-1569.4882
FDT44,OUT035,3511.7932
NCT06,OUT027,-1389.6167
FDX26,OUT049,2480.4966
FDK32,OUT013,-1065.0631
DRA12,OUT046,1728.6957
FDO46,OUT010,-266.1546
FDE52,OUT013,-1509.8082
NCH42,OUT045,2613.1584
FDV08,OUT035,2112.1316
FDB47,OUT018,-22.308586
FDC28,OUT010,-71.75136
FDD22,OUT046,1053.3748
FDS07,OUT027,-1579.2836
DRI13,OUT045,3105.0613
FDG32,OUT018,1009.09796
FDU14,OUT017,4103.1816
FDD28,OUT019,-1991.9683
NCP41,OUT017,4063.1558
FDS08,OUT049,1616.5924
FDX47,OUT045,2198.005
FDC53,OUT019,-1927.5337
FDQ19,OUT035,3106.7268
FDL14,OUT045,2542.478
FDM33,OUT019,-2394.8083
FDA51,OUT045,1822.3751
FDZ27,OUT018,-352.30936
FDT04,OUT046,2534.7297
DRC13,OUT049,1731.3286
FDR16,OUT027,-1598.7539
FDQ03,OUT027,-1580.6635
FDE38,OUT035,2719.1548
DRH23,OUT027,-1428.0568
FDT11,OUT019,-2134.1167
FDD09,OUT035,3341.9502
FDR40,OUT045,2385.7366
FDX07,OUT017,4224.847
FDR07,OUT035,3883.9412
FDA51,OUT017,3194.9026
FDT59,OUT019,-2061.7046
FDF20,OUT017,3824.2969
FDR13,OUT045,2626.2878
FDY26,OUT049,3000.7717
FDW04,OUT017,3776.005
FDK52,OUT017,4434.0894
FDN60,OUT049,2219.4307
FDM09,OUT019,-2411.2576
FDP46,OUT049,1967.6526
FDB50,OUT019,-2097.7124
NCQ29,OUT049,2116.6843
FDP16,OUT027,-1458.6532
FDX33,OUT018,-147.59088
FDP07,OUT010,336.6293
FDN22,OUT046,2698.5054
FDF39,OUT049,2426.9883
FDS21,OUT017,4082.0046
NCM42,OUT013,-925.1521
FDK50,OUT019,-1881.1991
DRF13,OUT027,-1393.6416
FDH35,OUT018,1329.7589
FDP60,OUT018,639.05524
DRJ49,OUT027,-1363.5568
NCT42,OUT019,-1980.3517
FDE38,OUT049,1809.3154
FDI04,OUT049,2529.4878
NCH54,OUT045,2851.938
FDT56,OUT049,2205.1436
DRD15,OUT018,107.06299
FDV58,OUT013,-632.484
FDP21,OUT049,1610.69
FDH05,OUT013,-769.80066
FDR10,OUT027,-1696.7756
NCP06,OUT045,3551.8982
FDF33,OUT049,1522.5155
DRK37,OUT013,575.8538
DRH49,OUT045,3367.1824
FDT58,OUT013,-1298.1556
FDD41,OUT018,-21.396214
FDP40,OUT018,-127.89916
FDM51,OUT027,-1361.2802
FDO45,OUT010,-341.26285
FDW33,OUT010,-492.2144
FDY24,OUT045,1485.7034
FDB10,OUT010,-240.24814
FDM40,OUT035,3053.681
NCI06,OUT017,3977.2207
FDW12,OUT019,-2221.4907
FDX48,OUT027,-1706.1359
NCW05,OUT027,-1536.153
FDX27,OUT017,4153.5747
DRM37,OUT045,3043.9375
FDA38,OUT045,2560.1843
FDR36,OUT046,607.86755
FDZ45,OUT046,1855.005
FDG05,OUT017,3985.3608
FDK28,OUT013,532.119
FDV47,OUT045,2947.044
FDN21,OUT045,2933.7505
FDP20,OUT027,-1838.2634
FDI35,OUT045,3150.0317
DRY23,OUT013,-1491.567
FDA56,OUT017,3439.0603
FDB09,OUT013,-1130.4917
NCO26,OUT027,-1354.2736
FDQ49,OUT018,1686.4602
FDI52,OUT027,-1350.1061
FDZ44,OUT027,-1549.8517
FDZ09,OUT018,524.1831
FDY03,OUT049,2890.4768
NCG42,OUT017,4432.5767
DRI13,OUT027,-1478.6116
FDQ32,OUT013,-895.0515
FDW16,OUT035,3921.2764
FDU27,OUT046,2677.5603
FDR28,OUT010,300.62674
FDQ49,OUT010,1084.4321
FDS37,OUT046,1256.0111
FDW26,OUT018,147.90305
FDX12,OUT018,1014.2297
NCP06,OUT013,-287.1343
FDW45,OUT010,15.787647
NCN30,OUT049,2580.6675
FDN24,OUT049,1894.6013
NCL41,OUT027,-1372.7095
FDR02,OUT019,-2272.5374
FDD09,OUT010,-109.26725
FDS33,OUT010,-316.9095
FDU22,OUT045,2171.0806
FDI53,OUT013,-1201.5079
DRH01,OUT049,2754.7156
FDX32,OUT013,-1168.7267
NCP30,OUT018,1272.1552
FDB60,OUT045,2332.8176
FDB14,OUT049,3186.453
NCP02,OUT035,2268.968
FDJ10,OUT017,3086.0918
FDG34,OUT046,1457.9895
NCB18,OUT017,4413.8423
FDM16,OUT049,1637.2278
FDW25,OUT018,-235.53418
FDB35,OUT010,220.05301
DRN11,OUT013,-1245.5446
FDF41,OUT019,-2088.7886
FDH16,OUT045,2438.509
NCQ50,OUT018,1253.3085
DRH23,OUT018,372.70337
DRJ37,OUT013,-1198.3401
DRJ24,OUT027,-1493.052
FDY16,OUT035,4050.409
FDQ27,OUT045,1961.2073
FDZ33,OUT045,2018.1462
FDF29,OUT045,3118.887
FDA08,OUT049,1926.1454
FDG31,OUT046,1779.6632
FDE34,OUT019,-2300.9424
NCR30,OUT027,-1296.518
FDV33,OUT035,3177.749
DRZ24,OUT018,79.819916
NCL54,OUT035,3458.7505
FDR12,OUT049,2084.67
NCC54,OUT046,2597.7502
DRN59,OUT013,-1097.4255
FDX50,OUT019,-2356.1025
FDV31,OUT027,-1670.6759
NCA29,OUT027,-1393.6633
FDW60,OUT049,1777.2936
FDX08,OUT017,3810.344
DRD49,OUT013,-1114.7457
FDD33,OUT046,1845.5763
FDW35,OUT013,-1419.3086
FDJ36,OUT017,3864.6846
FDV51,OUT035,3900.3484
FDW36,OUT046,1366.6093
FDH35,OUT046,2857.141
NCS30,OUT027,-1381.754
FDN49,OUT017,4464.392
FDL08,OUT018,235.01907
FDI09,OUT013,-137.565
FDP19,OUT018,-40.9367
FDU21,OUT010,-469.99496
NCP41,OUT045,2889.5164
FDY10,OUT013,-1140.4497
FDP12,OUT018,-100.451164
NCN26,OUT049,1935.771
FDK44,OUT013,-946.01227
FDC28,OUT049,1594.788
FDJ41,OUT027,-1470.5392
NCT29,OUT035,3196.4456
NCH42,OUT019,-1969.85
FDU60,OUT018,1116.8356
FDS02,OUT045,2240.221
FDC51,OUT046,1443.9281
FDU03,OUT013,-313.14474
FDX39,OUT045,3195.0803
NCY05,OUT010,-151.07465
NCL06,OUT027,-1528.7866
FDD32,OUT035,3672.9014
NCN41,OUT045,2938.0884
NCX53,OUT049,2894.543
FDU57,OUT019,-2424.683
FDQ23,OUT046,1022.8266
FDQ52,OUT045,3353.526
FDC14,OUT045,3023.2827
FDY09,OUT035,3430.0076
FDQ28,OUT045,3029.61
FDV25,OUT046,1909.6688
FDJ07,OUT035,2622.7039
DRB25,OUT049,2015.8135
FDK52,OUT019,-2009.4454
FDY52,OUT027,-1216.8005
FDB28,OUT046,1444.394
FDT36,OUT035,2932.016
FDV25,OUT017,3880.486
NCN07,OUT027,-1598.1083
FDC57,OUT017,4266.098
FDQ03,OUT018,1015.9416
FDU23,OUT017,3863.9158
NCX41,OUT035,3908.3271
NCD06,OUT035,3294.5159
FDW08,OUT045,2363.9934
NCU29,OUT017,3559.5894
NCE06,OUT013,-422.24777
FDV52,OUT010,854.9473
FDB02,OUT017,4041.9802
NCR18,OUT045,2968.4746
FDK16,OUT049,1737.7675
NCQ29,OUT010,-57.405205
FDZ01,OUT019,-1889.8392
FDW27,OUT035,2536.2073
FDD17,OUT018,491.7037
FDW39,OUT013,-650.01465
DRH59,OUT045,2254.0957
FDS52,OUT013,-1183.2593
FDU40,OUT027,-1396.1246
NCF54,OUT013,-575.0459
FDH46,OUT045,1773.5333
NCP14,OUT049,1520.1566
FDH50,OUT049,2783.3547
DRF15,OUT010,108.7507
FDV27,OUT027,-1349.3817
NCJ06,OUT049,3047.2368
FDN02,OUT018,1118.7917
FDQ51,OUT049,2639.427
FDQ07,OUT017,4016.1736
FDS45,OUT049,1209.749
NCJ06,OUT045,3472.8757
FDD36,OUT035,3253.9368
FDY25,OUT045,2912.8396
FDU52,OUT046,1351.9429
DRK47,OUT017,3868.0173
NCL30,OUT017,4349.142
FDN22,OUT035,3824.0806
NCF30,OUT027,-1398.6659
FDK03,OUT035,3391.6506
FDT45,OUT017,3740.6462
NCC54,OUT027,-1681.8734
FDP08,OUT018,1162.366
FDU44,OUT046,1743.066
DRG39,OUT035,3123.004
FDU32,OUT049,1447.4319
FDY27,OUT049,1621.105
NCP54,OUT013,-889.36993
NCZ41,OUT049,2818.1643
DRL49,OUT013,-1100.1785
FDI05,OUT018,2.5712337
FDY56,OUT045,3008.006
DRC13,OUT013,-1156.708
NCV29,OUT017,3820.7122
FDR24,OUT049,2496.2507
FDZ34,OUT018,324.20184
FDP37,OUT035,3857.0867
FDX08,OUT027,-1628.9169
FDS57,OUT045,2552.2542
NCG18,OUT049,2460.3223
FDK25,OUT018,622.3705
FDH53,OUT049,3153.8635
DRI59,OUT018,318.67627
FDA52,OUT046,2570.1099
FDT20,OUT010,-358.9032
FDE36,OUT019,-2224.89
FDI24,OUT017,3730.502
FDB28,OUT018,9.088261
FDV11,OUT017,3703.6052
FDP01,OUT046,3238.6912
FDD34,OUT027,-1699.6752
FDJ50,OUT027,-1156.4418
FDZ44,OUT013,-1276.2856
DRO59,OUT035,3091.9802
DRB48,OUT045,3043.265
FDR21,OUT018,813.75305
NCE42,OUT010,957.5625
FDO23,OUT046,2338.029
NCE30,OUT018,906.1321
FDQ22,OUT035,3462.1243
FDY01,OUT045,2748.535
FDS08,OUT017,3393.6753
FDG28,OUT018,549.8976
FDQ51,OUT018,920.4957
FDB05,OUT017,4012.2458
FDO56,OUT049,1644.9766
FDE02,OUT018,219.21716
FDN45,OUT017,4104.7
FDS09,OUT013,-1615.1073
NCA54,OUT018,951.68915
FDP09,OUT010,269.45105
FDC53,OUT045,2280.8044
NCM55,OUT017,3931.1023
FDL09,OUT018,855.36865
FDA11,OUT019,-2212.1443
FDA50,OUT045,2617.0476
FDC23,OUT017,4532.7617
FDE22,OUT049,1506.481
FDD23,OUT046,1862.5969
NCA29,OUT049,2034.2094
FDK38,OUT046,1318.5656
DRC13,OUT046,1365.169
NCP43,OUT049,2547.927
FDX28,OUT049,1303.1216
FDF08,OUT049,2065.8574
FDZ33,OUT046,1184.9716
FDD10,OUT049,2865.3796
FDO58,OUT017,4098.793
FDI50,OUT017,4097.5693
FDO58,OUT045,3061.6199
FDX08,OUT013,-1289.9142
NCK17,OUT010,-255.93634
FDF39,OUT035,3610.2153
FDU45,OUT010,-170.8992
NCJ18,OUT018,331.89636
DRC27,OUT019,-2269.7417
DRC25,OUT035,2079.8223
FDU59,OUT035,2442.1743
FDU28,OUT035,4132.853
NCP30,OUT046,2814.5508
FDB39,OUT018,-98.837074
FDE41,OUT013,-1303.9069
DRH11,OUT010,-372.64493
FDA58,OUT045,2235.1665
FDU50,OUT046,1048.7607
FDM34,OUT013,-974.76
FDM44,OUT027,-1720.6963
FDR39,OUT045,3625.7197
FDM25,OUT045,2918.3577
FDQ49,OUT049,3360.5696
DRH25,OUT018,1023.59436
FDM09,OUT027,-1890.1097
FDL44,OUT019,-2182.1394
NCR42,OUT018,-1.8187752
DRL59,OUT046,2224.9856
FDX43,OUT013,-115.45118
DRK47,OUT010,117.77716
FDU48,OUT018,851.1968
FDY12,OUT045,1983.2429
NCN43,OUT018,92.07289
NCM55,OUT018,441.76382
FDQ21,OUT027,-1638.7094
FDX13,OUT035,3250.5513
NCK30,OUT027,-1736.8438
FDG20,OUT049,2340.9504
DRG27,OUT017,3019.9395
FDY14,OUT018,159.63065
FDP59,OUT035,3994.4937
FDU60,OUT017,4292.608
NCC18,OUT019,-2236.0344
DRJ39,OUT017,4208.99
FDS07,OUT049,1894.6882
FDM08,OUT027,-1852.2775
FDP51,OUT045,2994.9736
FDU16,OUT035,4039.1565
FDH12,OUT013,-1435.9664
DRE48,OUT010,151.94429
NCL42,OUT027,-1490.3221
FDR21,OUT045,3078.628
NCW29,OUT035,3384.7126
